Id,SalePrice
2736,135521.75305896535
2737,123961.67380430733
2738,130052.53429312308
2739,150506.77033500434
2740,140365.96006208067
2741,140579.10954274054
2742,153357.54566960802
2743,168427.3370981645
2744,167619.48664128358
2745,141904.6940289235
2746,143850.0020377932
2747,144802.03862596813
2748,112263.0619824735
2749,129116.0255775771
2750,120158.12012609895
2751,136568.38718255542
2752,175860.30020310785
2753,161223.5793592468
2754,243295.2116405084
2755,143687.17084758964
2756,91988.95238113197
2757,51775.07410873732
2758,84413.57127945576
2759,171696.50902261146
2760,136398.46148775172
2761,141069.1840093586
2762,137555.44479436983
2763,187093.1908916786
2764,138784.76781763558
2765,275534.03999258834
2766,140631.07602595692
2767,82182.09688663154
2768,134155.8598914958
2769,144974.98513453398
2770,137575.06343087522
2771,95628.21664567126
2772,102151.1418152471
2773,179842.3717961477
2774,163608.23589205326
2775,126123.51703385261
2776,148572.59371069298
2777,161162.7562264791
2778,119932.88297164396
2779,130861.90921416253
2780,102234.33340381531
2781,95799.24668484801
2782,98191.44368722939
2783,108601.98687251148
2784,131415.7869178638
2785,140845.11479681192
2786,49360.01606242158
2787,127608.93452049748
2788,67624.36817654423
2789,170834.11953669778
2790,92329.73390812517
2791,117627.00896471002
2792,80993.66082652504
2793,159249.09946308206
2794,98551.6690766392
2795,124511.37549242508
2796,99006.9689060529
2797,257730.4010993125
2798,123195.02901785212
2799,120009.48759002422
2800,66993.16897007494
2801,116156.27057773623
2802,132494.3272635405
2803,188120.55392084844
2804,126585.8570249454
2805,104072.35238524494
2806,73099.31829731617
2807,257932.3138704966
2808,157440.81986752737
2809,129450.54254642819
2810,127670.09330128392
2811,170187.32805402766
2812,183440.60105524512
2813,154994.87771911165
2814,160550.40480898917
2815,106680.48515726798
2816,232643.44367785632
2817,149242.45656436429
2818,133276.10332997094
2819,161862.39152838834
2820,136810.99409541496
2821,102152.77479316192
2822,170606.31822396003
2823,338381.4368342763
2824,189132.5238641357
2825,145582.71048875563
2826,136731.81490384726
2827,133091.4239071381
2828,245878.93465272596
2829,211019.9030344434
2830,234662.44464254155
2831,185331.60071798073
2832,255164.6954596146
2833,323089.63573810924
2834,240533.90188534706
2835,229519.69508059838
2836,198149.38294285678
2837,162339.7602537799
2838,151749.80677745797
2839,168406.31780671564
2840,212983.0700851313
2841,203261.81478933248
2842,224834.1681785118
2843,154378.86415239403
2844,177786.92862869104
2845,125732.5110291144
2846,209709.25943015478
2847,219486.6517370453
2848,213972.2549373907
2849,199224.10569680718
2850,269432.8726912587
2851,208972.82860294337
2852,229943.9125521503
2853,229600.99941589127
2854,138127.80200444008
2855,207673.13656137258
2856,205439.4510166824
2857,192528.08907451053
2858,213433.95627669073
2859,79508.87064031765
2860,143834.58698484916
2861,125860.9915191815
2862,181668.61404662722
2863,149953.22621981803
2864,259105.88706931283
2865,144985.84321285036
2866,132306.33877774372
2867,98719.3495336684
2868,91574.12407865786
2869,95747.01447500903
2870,99859.69152211378
2871,59500.24965012257
2872,34381.37048129228
2873,78908.93535716043
2874,154712.5365197592
2875,126720.34312689773
2876,161691.1267705606
2877,159966.5256107089
2878,160163.39484727485
2879,153972.61153244766
2880,111399.11393405337
2881,148119.38190567822
2882,206105.90938188488
2883,211483.72535320235
2884,185025.29303044398
2885,184139.95280432238
2886,260650.7130345969
2887,106102.80801050333
2888,149396.2729309407
2889,32584.518500060367
2890,80710.56374346171
2891,158987.6058190524
2892,9748.40083733949
2893,74564.36548354916
2894,13100.221007959102
2895,349382.71591400076
2896,292115.2119934702
2897,226168.48781061042
2898,129005.78374308682
2899,206461.54806435332
2900,165631.77829657463
2901,229995.4826649224
2902,167766.56837598424
2903,317721.9221153825
2904,357701.07097379514
2905,61961.95864146369
2906,196505.42562166418
2907,104012.89770396976
2908,112636.78792202866
2909,130779.61367289282
2910,76769.4245141831
2911,74184.73029123215
2912,150944.81240669327
2913,75465.37753619786
2914,66712.91291109342
2915,86760.12607748594
2916,82274.29780377288
2917,181710.92743449632
2918,117692.08281991087
2919,225666.85224920677
